"","date","net_display","net_facebook","net_search_branded","net_tv","net_radio","net_ooh","net_print","impression"
"77",2018-06-27,27746.1520494108,27950.5478513196,22453.4899461501,9401.50883084202,8864.68821317082,8148.81060729165,10482.8997956367,1130371615.46965
"78",2018-06-28,33175.8905369755,33019.366385071,21217.9484196632,11424.1189314356,8909.63103435595,11784.2545144768,11388.6426567128,483608200.01133
"79",2018-06-29,0,0,0,9558.80828430537,9818.75929048112,11556.5567447381,9844.7278155058,316565840.99196
"80",2018-06-30,0,0,0,19754.323958939,20902.0875469447,23552.0548141321,20301.1675138593,197987499.96891
"81",2018-07-01,0,0,0,29279.884055332,23519.0459903457,24814.1922910955,27139.8086703315,189921988.844297
"82",2018-07-02,0,0,0,27867.4186841335,19468.1905819449,22675.0124830244,29353.2883548816,1031079755.55426
"83",2018-07-03,0,0,0,27422.1072006577,25403.9150634136,26308.6998468152,21610.055871503,755413623.959201
"85",2018-07-05,0,0,0,8622.5821969423,10317.3042966454,10567.4042339422,11656.6981615409,82284663.8643225
"86",2018-07-06,0,0,0,9271.77975997611,8459.44381089238,11307.0031521138,11475.2888868944,231296665.23105
"87",2018-07-07,0,0,0,11888.1546514815,9299.24981251906,11325.5393553577,8601.8092902612,127888534.176161
"88",2018-07-08,8833.56272530923,7381.45759525015,7905.11119266451,8659.74310539992,7929.94006869851,10532.9559512477,8765.89951321877,347466932.99441
"89",2018-07-09,8675.45135527673,9770.84403631879,9686.87484347256,13814.3740976628,10985.6270404624,8231.97539860728,15118.618743857,770511531.840934
"90",2018-07-10,10917.9564546454,10835.0034623516,12752.0555488022,9686.35851956391,9081.49469162753,12518.7425580065,10697.0028449957,148197442.487336
"91",2018-07-11,27055.0579784282,23371.6288630249,14415.0807103487,10760.6311839617,15145.0529099415,9990.49606471863,12096.2955669107,956661470.807286
"92",2018-07-12,29984.222272114,12090.8873739709,21526.1267903697,12002.8250422554,11468.3243638802,9389.10959695326,9561.03635384698,743531209.354218
"93",2018-07-13,20309.6750212368,31183.9403548021,25312.5693567321,9975.45750577599,10348.5852277321,9054.44979141164,9486.5253372822,849794411.106584
"94",2018-07-14,0,0,0,10617.9443649245,7189.04900208902,11236.3835000289,8459.09740134701,91107058.8422153
"95",2018-07-15,0,0,0,12572.3750386857,9310.00553213319,9202.15982028423,9555.17422982518,109199650.347903
"96",2018-07-16,6876.10414030697,9497.01093993729,10965.1414819543,9834.83472835729,11760.6713553489,12981.3445245631,7796.94168625742,434073830.131535
"97",2018-07-17,11409.5670378797,8595.80884439582,8944.97217356857,9068.53930577693,10525.2156800194,7324.87015187539,12040.9862703986,647621425.591947
"98",2018-07-18,8988.43969606547,7111.13696488941,13105.1637706897,12234.1824301331,12987.5652324575,10330.1495233987,10024.4588714778,594759281.7057
"99",2018-07-19,11336.4700643063,8193.97033514788,7086.20158449088,8972.08769540175,8477.24007727184,11748.6360131272,9636.33979456837,147757108.155523
"100",2018-07-20,7037.1323012246,11519.1991239529,9727.67517793743,0,0,0,0,33066525.8716209
"105",2018-07-25,0,0,0,26901.7287079501,21816.3370096413,22214.8387941727,22213.8532165324,318783133.884826
"106",2018-07-26,0,0,0,18771.9568649959,26516.4435339099,25947.9754802384,20261.8781536772,254914166.522304
"107",2018-07-27,0,0,0,26840.0940439117,22157.170656858,29349.7168401688,29672.770042311,176161252.938156
"109",2018-07-29,14121.4728309923,8245.73098118863,10392.7482973019,0,0,0,0,234358631.131607
"110",2018-07-30,10182.8922375269,12515.8622421066,10516.3853610898,0,0,0,0,238594288.961719
"111",2018-07-31,8125.45651646402,8352.60125138639,11786.1347767,20558.5026660589,35578.496388885,34279.0803040502,21275.8561456656,259257360.30266
"112",2018-08-01,10087.448178787,9681.45188658398,11894.6708827843,0,0,0,0,70716731.6081625
"113",2018-08-02,9547.54159464265,7362.62504693377,12242.9791225629,0,0,0,0,247059746.652574
"114",2018-08-03,11040.7204364942,11492.9432592157,8343.80496111963,0,0,0,0,304179341.270699
"115",2018-08-04,9839.23291117432,10218.1518554193,9920.43665804631,0,0,0,0,225954006.841977
"116",2018-08-05,9423.13937014683,10792.0416303924,7398.12418021681,0,0,0,0,55085942.2076366
"117",2018-08-06,11274.9755624343,9900.62882408374,7811.5129283717,0,0,0,0,59410370.4649825
"118",2018-08-07,9911.47047110027,7642.47080470152,7585.22372167371,0,0,0,0,75198207.8154261
"119",2018-08-08,8055.39148141209,11636.2486457913,7280.7938821043,0,0,0,0,55237097.3681192
"120",2018-08-09,10044.6642984683,14619.7206268834,10947.5052200064,13513.9226400853,7742.93574141084,10694.5225560679,12387.4702257919,585135592.521789
"121",2018-08-10,9865.82556390888,10993.4110447918,8295.07670087827,12777.8309096289,10591.644413649,10661.6200823377,10935.0985089948,149059508.613004
"122",2018-08-11,11884.4267126997,11645.2336127611,6915.37950449185,7984.25150043858,13088.7712537997,10542.3340121619,8419.96256945638,347267508.315563
"123",2018-08-12,9116.40024371605,9155.73036477536,6576.20558517276,13316.7739879815,11011.1288743821,13668.9003392336,10215.8024237892,884410027.346327
"124",2018-08-13,11773.8481498949,9084.25518032846,8496.97561678066,10904.3055202028,10002.7712381476,10159.1007512526,9239.76239686585,480822674.022035
"125",2018-08-14,7546.41951689118,9397.11892546339,9325.55597228866,14081.1851417356,10014.3826611125,10364.5726004023,7933.51505285012,161257717.078082
"126",2018-08-15,9670.07547426546,6777.39021201074,9892.34406057015,0,0,0,0,202225001.207629
"127",2018-08-16,10129.7929629043,9785.31526219259,9736.2438071628,0,0,0,0,229029262.310587
"128",2018-08-17,9048.47052043364,13400.5454530561,8139.4655810304,0,0,0,0,92767882.1369447
"130",2018-08-19,0,0,0,6988.36166477001,6580.71972607422,12420.4748159949,11882.0177449061,281905847.626134
"131",2018-08-20,7888.54380213127,11059.4665532702,10340.1187306274,11914.1478422068,10114.962921324,11534.533254368,11467.3839008287,352666664.56094
"132",2018-08-21,11703.4875184836,12731.2081549113,11318.2199427165,9048.79249734241,11397.8087042954,9186.04251128526,12621.2160473536,174461107.117798
"133",2018-08-22,8228.18666718222,13220.8580791968,7858.44314270454,11074.6219562783,6381.77649112798,11208.5962880734,8277.94938974023,187847993.037445
"134",2018-08-23,10695.5312547016,7852.5492961568,9045.93896004624,12375.9767458582,9761.27669877161,12394.8645347273,10948.2265906434,360148027.59227
"135",2018-08-24,10018.6190373797,12289.5191752497,7957.76281294875,10288.2948447541,12929.4121597819,9036.02917010765,8787.41565189941,300826211.111316
"136",2018-08-25,11728.1198573532,8942.01282618071,6987.36299657039,8915.28462379497,9323.01212631562,10285.5884927356,9712.20734360339,476089582.548308
"137",2018-08-26,10715.8731827417,11966.1333568648,9813.48711805853,7839.44722979699,13804.5182204863,11051.5799901214,8373.19469348341,439557009.411457
"138",2018-08-27,9557.34626234684,12676.8842102522,10404.123801965,11995.5674683176,6228.21730929866,6334.00767214566,9648.05715537426,417542381.267271
"139",2018-08-28,12240.6125143283,7747.69009952023,11293.9413677979,9995.26990146082,11618.2849513724,11707.363232096,9072.31204716235,415343419.814643
"140",2018-08-29,26507.4054011544,15325.9233128063,23601.6207652659,8199.69717180003,11270.8865280217,10619.9064636171,7963.762390516,367925493.051708
"141",2018-08-30,28189.7481083877,31409.6032338735,24029.5932640768,11401.7302104474,6151.64887415375,12296.2275763129,10050.2784319149,445076677.76962
"142",2018-08-31,24100.3253485026,38088.6934626664,22192.2678360293,5270.5197718963,8952.58072033274,8396.18329421109,9136.15038979793,745124919.65983
"143",2018-09-01,16220.9297292924,32127.989184709,20581.6620885211,0,0,0,0,159165652.847777
"152",2018-09-10,10925.4591744577,9624.14110963083,9478.02778238219,0,0,0,0,228333386.372339
"153",2018-09-11,9986.8200096643,9940.71538378183,10258.2969063517,0,0,0,0,233809945.492514
"154",2018-09-12,32220.2573183775,24889.2759360362,18116.6111978573,0,0,0,0,170224909.425142
"155",2018-09-13,29447.5137469714,26751.6473494562,35186.8908719215,10528.8296905509,9954.40510120888,13150.7247760192,10898.9525517537,367537780.197411
"156",2018-09-14,32125.9066520701,27661.7355903696,33436.9290797651,7814.46235848048,11335.3496044927,11818.5696189396,8273.95069018697,474204333.010956
"158",2018-09-16,10468.1623125449,9629.38136574879,11840.497103329,0,0,0,0,105847250.004865
"159",2018-09-17,7637.03451341479,12307.0592096668,10251.2861699152,0,0,0,0,54312199.6773239
"160",2018-09-18,10924.9691653079,11059.7447568948,9036.69785127897,0,0,0,0,302509792.944007
"161",2018-09-19,12118.426537657,7945.16631200301,10223.7969742781,0,0,0,0,249023957.216255
"162",2018-09-20,12086.0469829017,11029.2488507762,9881.0105125492,7313.48508366525,7446.57364288145,11250.168288361,12127.9727496086,658850125.552953
"163",2018-09-21,13114.9491063297,10672.1302459392,12600.3044718797,9167.94145817669,5411.67115783405,9758.25773520875,7834.06143890134,125333502.214926
"164",2018-09-22,11841.1831067412,10855.0982101816,8027.17700857616,6219.56851516943,8984.93089368319,6107.30788032125,10550.2172274324,254791989.50153
"165",2018-09-23,11651.8669107506,10044.9915882016,10115.8369800242,5665.60654822255,11619.657317368,10520.2335171835,7162.75020062991,490853887.215197
"166",2018-09-24,8468.45189924162,9653.1152286072,7610.82060720201,11609.2407752665,10001.280631177,10807.0963509586,10823.4342429624,410044587.133858
"167",2018-09-25,15326.8818325655,9204.27173069958,7115.96228846642,10212.0734210565,8666.07446621822,6877.6804391059,11599.7702466839,628346954.645949
"168",2018-09-26,11444.0180825537,11033.0791455515,9850.96425789041,0,0,0,0,74412714.1497362
"169",2018-09-27,12101.7357664976,10347.2511654453,9172.21837961072,28508.403438961,31575.7892238083,33083.4101113721,26664.2553861508,949539432.397027
"170",2018-09-28,11410.5720859977,8308.23953496794,9278.93127421962,33787.3823708378,23310.7345944926,17523.4069936465,23638.951304227,352316710.419537
"171",2018-09-29,12427.181049529,12090.6298958211,11457.9286589718,27120.6379944196,28583.6233314313,25249.7649792762,28661.2739791732,262179627.143043
"172",2018-09-30,11353.1854769475,6095.83311583718,12482.3244175179,10519.8135712222,10005.8422363783,3239.76541188967,11459.5245890147,136041025.782365
"173",2018-10-01,21131.2657925204,21688.5681798817,23159.2384270065,8784.26039577334,9928.54929928182,10204.6286168207,9992.54368393085,511255662.954192
"174",2018-10-02,24399.5516405339,23248.2404704298,23828.4383010539,0,0,0,0,581353194.196087
"175",2018-10-03,25355.279849523,28504.1111627805,20252.1544013147,0,0,0,0,1126583318.78586
"176",2018-10-04,19479.4656138996,31655.1632217068,16339.4560152251,0,0,0,0,199449439.5451
"177",2018-10-05,13798.7047268869,10587.8973929127,10341.4521197923,0,0,0,0,65854376.6329665
"178",2018-10-06,9249.82441021074,9775.81003057323,7570.81449638389,0,0,0,0,38699873.6311568
"179",2018-10-07,11607.3979660705,12628.1463726504,6114.373427882,0,0,0,0,168014910.70617
"180",2018-10-08,8410.54513220397,7831.29352245177,8861.5600711233,33504.2849390948,21610.6044453647,19311.4734639857,17869.8662189324,594448166.396676
"181",2018-10-09,11188.5949818266,11799.9813481967,11745.4811626924,27857.7517452178,26096.2904051776,30599.0429006289,27274.4491768447,1314684971.98738
"182",2018-10-10,12978.9073673215,8543.15334743831,8579.79343155216,7093.11811346105,11414.0455079309,9339.55080132935,11180.8974058853,610249678.36607
"183",2018-10-11,8630.56158989599,13442.0199526838,10160.4456155896,31139.8805009888,19939.9751758896,27381.9016297229,24890.7103081668,1332417913.3085
"184",2018-10-12,12113.1030101815,7381.51355959263,10633.6006625283,26424.6375225726,29599.1335679168,30329.4762467486,29280.321222552,309858945.544652
"185",2018-10-13,9255.47173154683,9170.7823694826,11030.2253496929,10519.9978420188,10464.0388959908,11466.504145626,8682.10516975552,271832283.262177
"186",2018-10-14,6949.29561809582,10909.5901712063,8456.54888550933,9114.01850575642,9157.83469657517,7788.73238700645,10490.9786402017,750759348.844396
"187",2018-10-15,9998.05678160449,10130.3707328396,9969.26244391253,9831.91275068233,9823.07480011773,8342.68999631635,13919.6643338692,539912771.714716
"188",2018-10-16,9909.36162994583,7942.68804970131,10206.302089808,8633.88826020636,12576.5336953665,9961.04767575956,15119.3720651991,678681456.702422
"189",2018-10-17,10537.0580654066,9496.87763641958,5923.14951813047,10933.1361686933,11587.0175418335,7596.01631136694,10205.9886121005,108537349.211437
"190",2018-10-18,10835.2281741082,6349.74707789111,12172.3002518398,8252.62621120269,10442.0279481907,9790.04374358071,8540.23559735327,117291924.719738
"191",2018-10-19,7912.19250854951,11573.1912972626,6331.62812826196,0,0,0,0,59471794.5221714
"192",2018-10-20,10193.4279345885,6148.29470137196,8048.99095675204,0,0,0,0,192750034.781372
"193",2018-10-21,11542.398249763,9333.74103751946,10098.2248020201,0,0,0,0,287471788.479388
"194",2018-10-22,9447.35602276913,7766.24016626119,7928.12025915251,0,0,0,0,93219572.8876751
"195",2018-10-23,10010.6201114694,12443.8244081437,11753.624828829,8773.3211992864,8879.63627051244,10143.9973304833,12073.7845501145,413806291.631095
"196",2018-10-24,10118.9004528121,11151.3434762316,10470.6183087461,20837.1089220021,28073.6347026872,28672.3908465828,26025.2531995565,1170724934.55407
"197",2018-10-25,7814.29009863929,12217.2137698469,9154.9440516368,22749.3645749819,12036.0646250853,22971.2289386765,21245.4683383605,632671850.115633
"198",2018-10-26,12397.0425472607,10967.5940521103,9213.34014780007,24342.6429919368,17046.3938758445,32054.4524300254,28399.0921724586,337803026.600067
"199",2018-10-27,9476.47024006526,7617.14369910149,9267.85987487192,10755.4458908445,10045.4931368717,7447.61661560772,11944.3517247254,159224606.777469
"200",2018-10-28,9085.4136973097,10227.0195221027,11356.2488739686,9923.12067566377,11656.8676950095,13907.0643576091,8603.4478869366,383373291.142723
"201",2018-10-29,9105.4540854292,9360.06275503769,12799.2113054701,9717.52533279618,9162.48465298902,10619.6690383045,8282.83281206722,315245517.805593
"202",2018-10-30,9615.01799612271,9944.3760977786,7987.59760900828,17565.0943959438,31250.2669291562,27545.956895445,24589.3295329809,516208708.259613
"203",2018-10-31,0,0,0,31024.558659968,25750.6186747391,27818.1706459866,18339.8122474199,1164516108.88128
"204",2018-11-01,0,0,0,23608.780018649,29098.8212749621,25105.8669924129,27577.9000627774,174887375.248591
"205",2018-11-02,0,0,0,30691.4250263335,27069.7361312632,28852.1400988619,24713.0787179815,611691374.562878
"206",2018-11-03,22795.1631680255,25523.3035290545,17589.9339198525,28847.681677679,39814.5799755873,25227.5515344977,29041.7402653106,1924951851.98214
"207",2018-11-04,0,0,0,15761.9567717622,26058.7360295795,21311.9234950998,37526.4443102432,243924271.863927
"208",2018-11-05,0,0,0,20421.4650546171,28870.4574724858,22131.8295912457,33555.7287050744,202329183.121572
"209",2018-11-06,10361.8301868971,9798.84066072922,12718.2610788239,20595.5358215815,24605.5092132411,20089.9521325735,26078.8274704977,323488077.482521
"210",2018-11-07,10139.9131859508,8479.97537282114,10005.3560086804,19963.7926939466,30750.5871939266,22214.7987391299,24936.4279350534,1304287268.61519
"211",2018-11-08,8106.09262935825,9011.78554149942,13655.3326202389,21981.0009033531,24053.2947457972,20682.5945874144,21615.8987917658,838265487.494025
"212",2018-11-09,11782.2976179128,8549.53640060977,9044.52390091187,29837.441503944,30197.29638264,28548.3532277282,23754.5683013841,1187066022.89576
"213",2018-11-10,11857.2844373315,7505.82695985004,11776.3224298273,0,0,0,0,219726464.545662
"214",2018-11-11,12588.6977982357,9150.28863860134,10659.820850122,0,0,0,0,103223724.768953
"215",2018-11-12,11934.0692378941,8565.20799955251,11735.9279596951,0,0,0,0,435130205.131035
"216",2018-11-13,11510.8289562487,10741.0380322922,10464.2544008494,0,0,0,0,268041695.397776
"217",2018-11-14,11456.5444601082,9389.6986392729,7209.16092341831,0,0,0,0,102727891.497308
"218",2018-11-15,15605.1855901055,9114.21690082215,10854.6948715267,0,0,0,0,53512511.3218295
"219",2018-11-16,8145.06143013634,10185.911327996,12561.4639326832,13184.4769645911,7407.70372234029,11909.8197202486,11116.7122427627,334955704.186459
"220",2018-11-17,9347.42852459193,10658.6433525238,9811.24471214758,7110.45371394918,9790.65669649299,13037.6660619461,11228.0533192143,478295085.374492
"221",2018-11-18,12145.5644115,8624.09326599039,8883.68318562273,11399.417518329,10785.8826948027,10617.9073064331,10536.8268392216,453790916.342537
"222",2018-11-19,10351.682088814,9984.6667533479,5919.3234027513,7556.75173589778,10213.5409994149,6118.69725455469,7897.83322309203,284102546.671672
"223",2018-11-20,12062.1143942036,8463.47375231877,10834.6761097799,23400.0929442957,24844.5219918796,28206.7603113088,27508.7935812393,273596738.84475
"224",2018-11-21,13132.6130105141,11424.859115133,10009.9468682772,26170.8212587582,20091.2798351914,26180.0506332321,30377.4184788847,827975762.761014
"225",2018-11-22,8761.32630214426,7596.80617634893,8069.29715835543,25477.416740291,22589.4644097871,27130.8599100101,16815.3766436599,217899615.13578
"226",2018-11-23,11814.003143105,10788.2348736217,13601.4491077613,22605.353797882,22430.3735073093,21516.0127703155,24133.0878299651,841037845.856816
"227",2018-11-24,10998.4158636198,9263.47892986665,10321.7232026776,0,0,0,0,71283408.2333059
"228",2018-11-25,9599.05158728421,9034.13206583633,12682.9067941405,0,0,0,0,56314404.424682
"229",2018-11-26,9316.80581177757,9265.86184816366,9989.51045437867,0,0,0,0,40022310.0187353
"230",2018-11-27,10177.1280489127,8563.40720376446,12437.2683265304,21873.8775994643,26953.2184786991,23258.4020724768,29783.9726526945,388462379.513149
"231",2018-11-28,12251.3596448032,7166.01251599365,7967.78821766032,0,0,0,0,272512522.151407
"232",2018-11-29,12733.8465725819,9576.66098313229,9865.4055565699,0,0,0,0,58147056.3444069
"233",2018-11-30,6288.14954630039,10318.8074667713,12976.4835897203,0,0,0,0,57761371.291948
"234",2018-12-01,10920.9732955824,11144.9760563086,10790.1829154273,0,0,0,0,67951386.0076014
"235",2018-12-02,10225.97282376,5431.70987815657,7452.05560537775,0,0,0,0,51473619.2457174
"236",2018-12-03,8904.69736744995,11983.2422414443,11472.4817232458,13109.4499006851,7832.25726745091,12263.0917724155,8965.05061830371,115190291.612824
"237",2018-12-04,8349.65534646456,10984.7260722298,12251.5027547266,9148.09170641173,9506.51855377993,6106.8290178453,8304.4282349742,100308179.159838
"238",2018-12-05,12742.6966631827,9380.64121369956,11318.7487066864,6977.4615330262,10336.043546906,8306.50840785095,12810.5540804021,459552736.590809
"239",2018-12-06,8891.2784985989,13806.1941148959,8455.19153591212,10625.6463885563,6751.56216282699,7992.60401345991,11188.5848512882,316490396.675447
"240",2018-12-07,11315.3237385398,9466.40969763613,9676.38403569314,12293.7930960756,11860.8196115677,11740.2460698506,7077.29583044941,510650449.666802
"241",2018-12-08,6592.32201969961,11102.9600055629,9514.04394013652,0,0,0,0,51338350.8781115
"242",2018-12-09,10648.7162007617,8654.70449028216,10463.6365676951,0,0,0,0,242893093.528578
"243",2018-12-10,10452.6080474019,7333.59045967249,11268.8022521567,0,0,0,0,60593020.1425354
"244",2018-12-11,10194.4725132005,8127.78888740717,11649.1563930879,0,0,0,0,452208028.856725
"245",2018-12-12,32807.4982602413,24810.8984373426,30745.6617951307,0,0,0,0,119861405.81934
"247",2018-12-14,10104.3638711238,9251.37191096144,11281.0041470098,0,0,0,0,103324169.734874
"248",2018-12-15,11512.7821758792,9240.45803085615,9236.18171741307,0,0,0,0,260861871.828315
"249",2018-12-16,12748.9946137784,11431.9696966549,9354.1669336422,8755.77739465747,5429.02095902713,10899.9940016894,7582.6895666514,299601614.489043
"250",2018-12-17,9048.88676465786,12359.3128003555,10688.7533149857,11304.2459768597,11063.3036022283,7070.75161683784,9514.68190308138,407694689.51614
"251",2018-12-18,9997.54823792244,11741.3996310982,10897.5619834179,0,0,0,0,255485667.320935
